-2.8159342,-3.170177,-2.4622278,-2.4819617,-1.6340822,-2.8067741,-3.1091003,-1.5534464,-3.3344562,-2.3406808,-2.048629,-2.767869
-3.085882,-3.307188,-1.8273273,-2.473519,-1.5225186,-2.764234,-3.0161576,-1.3698792,-3.1134274,-2.416393,-1.5588425,-2.6256502
-3.9305139,-4.30478,-2.357597,-3.2405229,-1.8771619,-3.5401149,-3.7598705,-1.8968008,-3.9699414,-3.1462073,-2.1846876,-3.38124
-1.99786,-1.8552306,-0.90584433,-1.5251943,-0.90297985,-1.7778993,-2.1870394,-0.6638832,-2.0841565,-1.7961816,-0.62446237,-1.6899137
-2.379648,-2.2776337,-0.97989005,-1.7542026,-1.0341097,-2.0373685,-2.3113961,-0.82124823,-2.2965934,-1.9682009,-0.8059787,-1.876859
-3.6507401,-3.8701222,-2.0526695,-3.0084252,-1.781235,-3.2851396,-3.467048,-1.659291,-3.5549977,-2.7739816,-1.7569677,-3.157424
-2.1590219,-2.032544,0.8698303,-0.93017924,-0.46669018,-0.93591326,-1.4534993,0.11146274,-0.9065583,-1.0490273,0.7931313,-0.90857553
-2.4318576,-2.3043897,-0.37729433,-1.4775767,-0.9582287,-1.7483151,-2.0196006,-0.55531806,-1.8425384,-1.5009189,-0.27329853,-1.6647635
-4.360627,-4.987069,-2.6061413,-3.5836785,-2.0962226,-3.7382298,-3.9679172,-2.0076501,-4.1322436,-3.1010764,-2.3208954,-3.6929073
-2.653233,-2.6320922,-1.5305235,-2.164048,-1.323283,-2.5095382,-2.9353912,-1.150842,-2.9591358,-2.4710214,-1.2567863,-2.3903031
-3.0134299,-3.1278634,-1.3837211,-2.3045516,-1.392169,-2.610584,-2.9528732,-1.1936266,-2.9619107,-2.4578183,-1.2410891,-2.485606
-3.6244698,-3.8809505,-2.13244,-2.9224424,-1.7722794,-3.2801018,-3.5370378,-1.6770247,-3.7015321,-2.9327998,-1.9178536,-3.141596
-4.294991,-4.8405294,-3.5194325,-3.8408146,-2.3497381,-4.197977,-4.494085,-2.4583526,-4.90182,-3.5319047,-3.0942998,-4.164221
-3.9223597,-4.258022,-3.0275257,-3.4885688,-2.1692924,-3.9425044,-4.1864953,-2.2167134,-4.545984,-3.4518323,-2.7263029,-3.8124337
-3.3670986,-3.6360135,-1.0808866,-2.3927507,-1.3696032,-2.5445437,-2.739469,-1.0823547,-2.6467712,-2.1977992,-0.97458833,-2.3990097
-2.9851828,-3.1108072,-1.4063201,-2.2356334,-1.3764687,-2.510444,-2.7395265,-1.1447898,-2.7578661,-2.1704345,-1.1765933,-2.4042013
-2.4607205,-2.3994102,0.2413119,-1.3815312,-0.7650611,-1.4698352,-1.7669377,-0.26461756,-1.3936323,-1.3477824,0.26212147,-1.3349111
-2.8510823,-2.960648,-1.280418,-2.1713958,-1.2776299,-2.4395683,-2.6845076,-1.0879682,-2.6707494,-2.2388105,-1.0752658,-2.2637112
-3.2613935,-3.473881,-1.7399806,-2.6278005,-1.5755188,-2.9151435,-3.176643,-1.4098186,-3.2351382,-2.5772805,-1.4977622,-2.7681093
-4.196535,-4.837577,-2.6169608,-3.5017471,-2.0320215,-3.6598353,-3.9098978,-1.9832277,-4.0675654,-3.0844877,-2.3498082,-3.6137695
-5.3454084,-6.2028337,-4.6398535,-4.846036,-2.997869,-5.257017,-5.4138546,-3.2235312,-6.0064363,-4.2140975,-4.1361,-5.2365894
-4.076699,-4.616186,-2.5499678,-3.5090067,-1.9457817,-3.6700122,-3.9123075,-2.010036,-4.0746846,-3.162894,-2.3255026,-3.5504665
-4.2658787,-4.7547097,-2.689739,-3.6789138,-2.0381608,-3.851677,-4.155389,-2.108291,-4.3331127,-3.358043,-2.400939,-3.7836063
-3.669949,-4.035874,-0.9912233,-2.5303872,-1.4321026,-2.633588,-2.8473186,-1.1341058,-2.6904538,-2.2093573,-0.971213,-2.520268
-3.5352461,-3.8429465,-2.0623631,-2.8962226,-1.7208613,-3.122774,-3.3444965,-1.5998116,-3.4645226,-2.625014,-1.7863251,-3.0288546
-3.3204675,-3.5136847,-1.3324772,-2.5574512,-1.4522173,-2.7138748,-2.9564562,-1.2519422,-2.8939433,-2.372076,-1.1858493,-2.5820138
-3.000634,-3.1053095,-1.0896304,-2.1809363,-1.290693,-2.4644694,-2.7173257,-1.063187,-2.6571462,-2.2264352,-0.98854774,-2.3038573
-4.4154596,-5.1341257,-2.8911037,-3.7198663,-2.140038,-3.8715124,-4.1008806,-2.150189,-4.3168416,-3.2144022,-2.5765722,-3.8232858
-2.578685,-2.8035452,-1.600783,-1.9774325,-1.3151269,-2.262528,-2.516552,-1.0783709,-2.568969,-1.8294472,-1.2899567,-2.1859536
-2.9438992,-3.1213255,-2.205202,-2.6378994,-1.6146166,-2.842721,-3.2882667,-1.4973774,-3.4364536,-2.5065858,-1.7542689,-2.902186
-4.4668703,-5.138037,-2.90793,-3.7501097,-2.2183013,-3.879767,-4.1787343,-2.1811812,-4.3752112,-3.1043491,-2.55193,-3.9484692
-3.3743815,-3.6774983,-0.88155186,-2.299441,-1.2851906,-2.3896706,-2.6474793,-0.987468,-2.498551,-2.0997288,-0.84657645,-2.2888596
-3.5901644,-3.8114052,-2.315805,-3.1138196,-1.8218198,-3.389186,-3.673784,-1.7776697,-3.8561344,-3.032245,-2.0274782,-3.2945747
-2.7249398,-2.6945539,-0.65170383,-1.8142686,-1.0174943,-2.0366614,-2.2640593,-0.7511722,-2.1357732,-1.9174963,-0.5865145,-1.8742036
-3.3628464,-3.4314227,-2.086731,-2.879231,-1.7519095,-3.2490697,-3.4938655,-1.6172552,-3.6473687,-2.887039,-1.7403768,-3.1195471
-4.339299,-4.9259253,-3.386378,-3.7901812,-2.3745272,-4.128294,-4.299427,-2.3728428,-4.669661,-3.3244746,-2.9527082,-4.083471
-3.945165,-4.364753,-1.6175187,-2.9511201,-1.7158555,-3.144617,-3.2925854,-1.5095794,-3.2506018,-2.5611677,-1.5021565,-3.0175729
-3.498691,-3.7818365,-2.2861986,-3.0220346,-1.7507882,-3.259215,-3.4971654,-1.7169483,-3.6701474,-2.8821166,-1.978764,-3.1116362
-3.69739,-4.0191364,-2.17063,-3.0911362,-1.7831635,-3.293312,-3.636341,-1.7339907,-3.7375493,-2.9095654,-1.9389833,-3.2140133
-2.551435,-2.5631285,-1.054771,-1.863038,-1.0844058,-2.0549345,-2.36252,-0.839744,-2.301477,-1.9053879,-0.8149571,-1.9678266
-1.8029692,-1.9230019,-2.019836,-1.8398967,-1.1763281,-2.057234,-2.6188354,-1.1017735,-2.8071444,-1.8778781,-1.5014942,-2.182877
-4.7777762,-5.736969,-4.118199,-4.3585014,-2.6238184,-4.632858,-4.7849503,-2.7981634,-5.24913,-3.6633253,-3.6208484,-4.564749
-4.078204,-4.475254,-2.4493093,-3.3899703,-1.9326288,-3.6415143,-3.920847,-1.953428,-4.0927014,-3.2533376,-2.2503,-3.5221884
-4.745934,-5.552386,-2.9938412,-3.9458838,-2.2882328,-4.0521603,-4.2778425,-2.2817054,-4.4989076,-3.2288854,-2.6909611,-4.0616503
0.9902732,0.7564203,-2.513599,-0.97287834,-0.0799911,-0.45737755,-2.3049142,-0.35551456,-2.5569563,-1.7727522,-1.0415199,-1.5898381
-4.9129725,-5.9027386,-4.293753,-4.5036497,-2.704629,-4.7739944,-4.9411097,-2.917664,-5.4373775,-3.7828844,-3.7980926,-4.735985
-3.6146255,-3.9336376,-2.1050272,-2.9572735,-1.6714995,-3.130144,-3.436689,-1.6372313,-3.5622506,-2.8227136,-1.8499064,-3.0725813
-3.893648,-4.309514,-1.5693263,-2.837967,-1.7080431,-3.056806,-3.2073429,-1.4800527,-3.1755521,-2.4364464,-1.4949859,-2.9346368
-2.8035583,-2.7708898,-0.3641072,-1.7085826,-1.0164776,-1.8794274,-2.2749882,-0.63428277,-2.030901,-1.7214324,-0.33225873,-1.8650875
-4.2252192,-4.776084,-3.2724195,-3.6813471,-2.2722695,-4.0262423,-4.2294674,-2.304851,-4.5995603,-3.3139474,-2.8910592,-3.9719925
-3.5016994,-3.7135043,-0.5163974,-2.2079945,-1.2417893,-2.3266559,-2.6470008,-0.9001769,-2.432626,-2.0590487,-0.6099954,-2.264723
